t_ps,atom_idx,dE_eV,E0_eV
1.7100000000000000e+00,142,2.1981489267267895e-03,1.2355730240552633e-01
1.7100000000000000e+00,186,1.3763335549764791e-02,1.3363065109710787e-01
1.7100000000000000e+00,252,9.4529903092730738e-03,1.4068096381438436e-01
1.7100000000000000e+00,423,4.0005790635518068e-03,1.4760219718024697e-01
1.7100000000000000e+00,464,1.2475983706068283e-02,1.1427370465723052e-01
1.7100000000000000e+00,511,1.2379954766364040e-02,1.2959049213919280e-01
1.7100000000000000e+00,560,4.9520668724002681e-03,1.4285077593433290e-01
1.7100000000000000e+00,585,7.8981656844259729e-03,1.3758628508085596e-01
1.7100000000000000e+00,588,1.9436341684938463e-02,1.6416945280591408e-01
1.7100000000000000e+00,655,5.3901331451835788e-03,1.2389775766641482e-01
1.7100000000000000e+00,669,7.1884363990528527e-03,1.0080579945384996e-01
1.7100000000000000e+00,703,1.0078778461750884e-02,1.1179414603833066e-01
1.7100000000000000e+00,705,3.5317640011971185e-03,1.4942215710171391e-01
1.7100000000000000e+00,744,1.4730426727679241e-02,1.4162763665099568e-01
1.7100000000000000e+00,753,5.4513914869787211e-03,1.2943851150688837e-01
1.7100000000000000e+00,754,5.1354014538391862e-03,9.6088812395376880e-02
1.7100000000000000e+00,756,8.9841224763853866e-03,1.0927350719801908e-01
1.7100000000000000e+00,810,1.3883392195205485e-02,1.4405921530040114e-01
1.7100000000000000e+00,831,9.6759035468762661e-03,1.2309917429125376e-01
1.7100000000000000e+00,889,1.0324727310091347e-02,1.0051591041006329e-01
1.7100000000000000e+00,932,1.0181271610305034e-02,1.1685722453377920e-01
1.7200000000000000e+00,15,2.9628100119437062e-03,9.6041742150237294e-02
1.7200000000000000e+00,35,1.7929640638100847e-02,1.5494331046776069e-01
1.7200000000000000e+00,87,7.7676972372908021e-03,9.7074214620411770e-02
1.7200000000000000e+00,106,3.2594735067313918e-03,1.2451932013264302e-01
1.7200000000000000e+00,115,9.9185732593311537e-03,1.3347784251184219e-01
1.7200000000000000e+00,126,1.6615777326736580e-02,1.5203093339066573e-01
1.7200000000000000e+00,167,8.8715921420493005e-04,1.2376964615666894e-01
1.7200000000000000e+00,220,1.1673833985781951e-02,1.4034825941839191e-01
1.7200000000000000e+00,226,8.4950545465401761e-03,1.4432775511499890e-01
1.7200000000000000e+00,257,6.5553846064232146e-03,1.1540702479894824e-01
1.7200000000000000e+00,294,6.5605265966693083e-03,1.5442057815939109e-01
1.7200000000000000e+00,320,3.3608132608773378e-03,1.3756703165689219e-01
1.7200000000000000e+00,362,7.7417162635727566e-04,1.0957405838062256e-01
1.7200000000000000e+00,454,1.0102119280879659e-02,1.1332853443617651e-01
1.7200000000000000e+00,480,2.4922031522254251e-03,1.5544657539840784e-01
1.7200000000000000e+00,527,1.2061634542969463e-02,1.4207004632089879e-01
1.7200000000000000e+00,557,7.4474378116243661e-03,1.0367209243695358e-01
1.7200000000000000e+00,585,6.3000501317125313e-03,1.2968811939642991e-01
1.7200000000000000e+00,796,2.5918062721081991e-03,1.1978446805926286e-01
1.7200000000000000e+00,816,9.1538013115490119e-03,1.2733788046767822e-01
1.7200000000000000e+00,838,1.2434883317248124e-02,1.0842827377834187e-01
1.7200000000000000e+00,841,1.0671753084883162e-02,1.4507058022328434e-01
1.7200000000000000e+00,878,2.4185118699063812e-03,1.3957055748263844e-01
1.7200000000000000e+00,958,8.5470607588980507e-03,1.3654056026633429e-01
1.7200000000000000e+00,964,1.0782947159018841e-02,1.3999870865185282e-01
1.7300000000000000e+00,30,1.1412665911153530e-03,1.5281557864782203e-01
1.7300000000000000e+00,92,6.0371477423731834e-04,1.1723274894986215e-01
1.7300000000000000e+00,160,1.2507392011564533e-02,1.1908512129875748e-01
1.7300000000000000e+00,262,1.3760961308959804e-02,1.2842363437649473e-01
1.7300000000000000e+00,302,1.5031495079365353e-02,1.2801493407447964e-01
1.7300000000000000e+00,333,1.4530456906163530e-02,1.2615373832103755e-01
1.7300000000000000e+00,338,3.1540511199897037e-03,1.0625319887078205e-01
1.7300000000000000e+00,402,5.6802482120645037e-04,1.1388237927578300e-01
1.7300000000000000e+00,427,2.9578161911967549e-03,1.3531167251075682e-01
1.7300000000000000e+00,488,8.5514642430433996e-03,1.4527541845827066e-01
1.7300000000000000e+00,669,7.3348171266691825e-03,9.3617363054797134e-02
1.7300000000000000e+00,750,6.3381574657684348e-03,1.2980912325179986e-01
1.7300000000000000e+00,761,1.6957910331361653e-02,1.4865302468453212e-01
1.7300000000000000e+00,785,1.1188622227246703e-03,9.1150302385337681e-02
1.7300000000000000e+00,786,2.2315320619518408e-03,1.3856105831020124e-01
1.7300000000000000e+00,956,1.2986277852134104e-02,1.3834265601392998e-01
1.7400000000000000e+00,16,1.0169469808765486e-02,1.3528630843626605e-01
1.7400000000000000e+00,27,1.3770870145705452e-02,1.2409398183144189e-01
1.7400000000000000e+00,39,1.3888059296161007e-02,1.2066253535069837e-01
1.7400000000000000e+00,99,1.0457736770006359e-03,1.2166990873584990e-01
1.7400000000000000e+00,104,1.2029347914144090e-03,1.1717846412451748e-01
1.7400000000000000e+00,121,9.5015873896698022e-03,1.4059403699768544e-01
1.7400000000000000e+00,171,3.1926442568417784e-03,1.0845082130004860e-01
1.7400000000000000e+00,200,1.5820077915543185e-02,1.5008048594483617e-01
1.7400000000000000e+00,208,1.0368930821069336e-02,1.2292783930592463e-01
1.7400000000000000e+00,218,9.7564312143407217e-03,1.5003450645373398e-01
1.7400000000000000e+00,222,7.6858264029816548e-04,1.1648505633526895e-01
1.7400000000000000e+00,300,2.4712778644163380e-03,1.2618885189102153e-01
1.7400000000000000e+00,414,1.0317014073482927e-02,1.1830846549347934e-01
1.7400000000000000e+00,415,6.6393018286958760e-04,1.3722902836832274e-01
1.7400000000000000e+00,548,5.6920989318186288e-03,1.4152921607933078e-01
1.7400000000000000e+00,569,1.6289746854081855e-02,1.5136004656911098e-01
1.7400000000000000e+00,729,6.6639266525689300e-03,1.3251288970069980e-01
1.7400000000000000e+00,768,4.3058178362070237e-03,1.1712071942531876e-01
1.7400000000000000e+00,769,6.9454441288823998e-03,1.2722579801058487e-01
1.7400000000000000e+00,800,6.2993997588430273e-03,1.2829263350510997e-01
1.7400000000000000e+00,820,1.4046946800107332e-02,1.3515586120669740e-01
1.7400000000000000e+00,848,1.2332696857573794e-02,1.3028792888307802e-01
1.7400000000000000e+00,861,9.6944245098095766e-03,1.2179042974515217e-01
1.7400000000000000e+00,904,7.6306807837982216e-04,1.1616073533007035e-01
1.7400000000000000e+00,922,1.5933073357919658e-03,1.0781459375168714e-01
1.7400000000000000e+00,968,4.8916328119760766e-04,1.3267645142634640e-01
1.7400000000000000e+00,969,3.5393424180316518e-03,1.0237893019114208e-01
1.7500000000000000e+00,28,7.9658382006750905e-03,1.3574988662026305e-01
1.7500000000000000e+00,42,1.6551177373995973e-02,1.4605521846484415e-01
1.7500000000000000e+00,94,1.0813161940789268e-02,1.0900131991736840e-01
1.7500000000000000e+00,180,9.3151138342054546e-03,1.0693718432007975e-01
1.7500000000000000e+00,248,2.9427723558582558e-03,8.6230969407908226e-02
1.7500000000000000e+00,276,7.3678620239779197e-03,1.1210572861827982e-01
1.7500000000000000e+00,421,5.3289085865802777e-04,1.2359125598507308e-01
1.7500000000000000e+00,426,9.3726074745034138e-03,1.2428204491776106e-01
1.7500000000000000e+00,448,4.7904490345394846e-04,1.1178742036812925e-01
1.7500000000000000e+00,553,1.2062044093008595e-02,1.3895168865845309e-01
1.7500000000000000e+00,583,1.1244866768255396e-02,1.6453278096617782e-01
1.7500000000000000e+00,585,5.0465328739534299e-03,1.2338806926471740e-01
1.7500000000000000e+00,589,5.2198868261495723e-03,1.3728223781409310e-01
1.7500000000000000e+00,614,4.5675329086332650e-03,1.4092596096242269e-01
1.7500000000000000e+00,668,1.0437173452821885e-02,1.4606701906623851e-01
1.7500000000000000e+00,878,1.4630915912577924e-03,1.3715204561273203e-01
1.7600000000000000e+00,26,7.2458324037835975e-03,1.5949387331660322e-01
1.7600000000000000e+00,52,3.1529548462004564e-03,1.4599087964267360e-01
1.7600000000000000e+00,57,1.0544657363077747e-02,1.3465206889319137e-01
1.7600000000000000e+00,261,1.0363093575533694e-02,1.4723740779301756e-01
1.7600000000000000e+00,318,1.1382271839363023e-03,1.4597611044882183e-01
1.7600000000000000e+00,391,6.2724387054000075e-05,1.1824201144751183e-01
1.7600000000000000e+00,396,1.5617221154444180e-02,1.3219388460406123e-01
1.7600000000000000e+00,463,4.8493457875599666e-03,1.2911426910629437e-01
1.7600000000000000e+00,565,1.7195387321923633e-02,1.5268949619051403e-01
1.7600000000000000e+00,583,9.0969148419265677e-03,1.5328791419792240e-01
1.7600000000000000e+00,590,4.5162337702516903e-03,9.4983078984236816e-02
1.7600000000000000e+00,594,2.1294857769316167e-03,1.1086301190815762e-01
1.7600000000000000e+00,628,4.7249403163595743e-03,9.3100392315224864e-02
1.7600000000000000e+00,755,2.3899540390731611e-03,1.4602796784185884e-01
1.7600000000000000e+00,891,9.3359844650078572e-03,1.1955514645132294e-01
1.7600000000000000e+00,898,1.1143922851537119e-03,1.2072383768147263e-01
1.7600000000000000e+00,904,6.1531612658950463e-03,1.1539766725169055e-01
1.7600000000000000e+00,905,4.3709584358236769e-03,1.0954160086882173e-01
1.7600000000000000e+00,918,1.1052695452655720e-02,1.2122290335944350e-01
1.7600000000000000e+00,924,2.5104215945565000e-04,1.1397984040764664e-01
1.7600000000000000e+00,932,8.8973371862452744e-03,1.0667595292347412e-01
1.7600000000000000e+00,990,1.3237531635309219e-03,1.5224610434120431e-01
1.7700000000000000e+00,27,5.0577617522595819e-04,1.1032311168573646e-01
1.7700000000000000e+00,36,1.0933006089456757e-02,1.2375145387452068e-01
1.7700000000000000e+00,109,6.0622281788653420e-03,1.1923385505361421e-01
1.7700000000000000e+00,119,1.4187595558027011e-03,1.1298443317177981e-01
1.7700000000000000e+00,130,1.3011077970801477e-03,1.2881336626768403e-01
1.7700000000000000e+00,132,8.3014054451348296e-04,1.0576186606521280e-01
1.7700000000000000e+00,170,3.1043898811544957e-03,1.5741365903865442e-01
1.7700000000000000e+00,173,6.6902893296762189e-03,1.4302854101859788e-01
1.7700000000000000e+00,206,1.2437840818434159e-02,1.6029802795188269e-01
1.7700000000000000e+00,214,1.7281485055442358e-02,1.5593117344176713e-01
1.7700000000000000e+00,241,9.1536224191630100e-03,1.0953984920632695e-01
1.7700000000000000e+00,243,8.5627491438315662e-03,1.2393062504477596e-01
1.7700000000000000e+00,277,9.7536004846418417e-03,1.2514038841740288e-01
1.7700000000000000e+00,330,6.6391181861091830e-04,1.4312858557894612e-01
1.7700000000000000e+00,350,1.3832221349364029e-02,1.3529531570439604e-01
1.7700000000000000e+00,365,1.1000841669948497e-02,1.5527022158701911e-01
1.7700000000000000e+00,394,4.3198604202544788e-03,1.3428089085897624e-01
1.7700000000000000e+00,419,1.1488176470559441e-02,1.4263079330026238e-01
1.7700000000000000e+00,523,1.5770704727767759e-02,1.3813807527783523e-01
1.7700000000000000e+00,569,1.0599322468616279e-02,1.3507029971502904e-01
1.7700000000000000e+00,619,5.1795053610510788e-03,1.2899881351186818e-01
1.7700000000000000e+00,797,1.6191303070992230e-02,1.4772132131882276e-01
1.7700000000000000e+00,859,1.4148763910314804e-02,1.5388612138425584e-01
1.7700000000000000e+00,861,6.1104649223466673e-03,1.1209600523534261e-01
1.7700000000000000e+00,885,7.4970984617354769e-03,1.0124365793318352e-01
1.7700000000000000e+00,962,1.0207734895658890e-02,1.2425784103871659e-01
1.7700000000000000e+00,969,8.7223617254120756e-03,9.8839587773110402e-02
1.7700000000000000e+00,972,2.2707086350218508e-03,1.4936656115273544e-01
1.7800000000000000e+00,26,1.2696491045644909e-02,1.5224804091281963e-01
1.7800000000000000e+00,78,9.0423020450547120e-03,1.1528217109505969e-01
1.7800000000000000e+00,143,5.0953560798404351e-04,1.1335031145463710e-01
1.7800000000000000e+00,374,4.6565239009910275e-04,1.5993773909019501e-01
1.7800000000000000e+00,390,6.8345618260373664e-03,1.1619031235869731e-01
1.7800000000000000e+00,449,9.3027181939448478e-03,1.0172456512104194e-01
1.7800000000000000e+00,491,9.4632484999945948e-03,1.2078300051644149e-01
1.7800000000000000e+00,499,4.4785644159348881e-03,1.6453278096617779e-01
1.7800000000000000e+00,507,1.2260293831344582e-02,1.4468832489391906e-01
1.7800000000000000e+00,538,1.0429410858502908e-02,1.2083845459187918e-01
1.7800000000000000e+00,549,2.6874248893081765e-03,1.5268528377734444e-01
1.7800000000000000e+00,592,1.4878652501227885e-03,9.4958374891399216e-02
1.7800000000000000e+00,598,9.1773338694621232e-03,1.3590055666712489e-01
1.7800000000000000e+00,623,6.8626679207750285e-03,1.4783571960463002e-01
1.7800000000000000e+00,636,3.5578472036539299e-03,1.1927682050304243e-01
1.7800000000000000e+00,672,1.7084306438464786e-02,1.5652515127016522e-01
1.7800000000000000e+00,680,1.4760508928108595e-02,1.2999379535782624e-01
1.7800000000000000e+00,696,1.2558301135094069e-02,1.5021833221459915e-01
1.7800000000000000e+00,886,1.3111290229063904e-02,1.4731182265812590e-01
1.7800000000000000e+00,912,1.1245222709094616e-02,1.2786004010445526e-01
1.7800000000000000e+00,966,1.9642836848407508e-03,1.2214118726717758e-01
1.7900000000000000e+00,18,1.6332702696235518e-02,1.5111486440737368e-01
1.7900000000000000e+00,116,1.3321175975125332e-03,1.5760142550131545e-01
1.7900000000000000e+00,212,6.8671706986159209e-04,1.4416129068031927e-01
1.7900000000000000e+00,297,1.3431913346477073e-02,1.1381873526400492e-01
1.7900000000000000e+00,518,9.2373955979656308e-04,1.0916624593082805e-01
1.7900000000000000e+00,526,1.2793515675008804e-02,1.1527283285934244e-01
1.7900000000000000e+00,594,3.6478896006496703e-03,1.0873352613122596e-01
1.7900000000000000e+00,599,3.1719441775766855e-03,1.3130722788371404e-01
1.7900000000000000e+00,603,9.9517585265076619e-03,1.1865031233587658e-01
1.7900000000000000e+00,618,4.8609158487010751e-03,1.1725956697336661e-01
1.7900000000000000e+00,669,6.0798073064331909e-03,8.6282545928127924e-02
1.7900000000000000e+00,674,5.5142735277142613e-03,1.2134901019542080e-01
1.7900000000000000e+00,711,7.7070602800913407e-03,1.3020829566767914e-01
1.7900000000000000e+00,832,8.6333640536812167e-03,7.6817268381624323e-02
1.7900000000000000e+00,886,7.2104652378284784e-03,1.3420053242906196e-01
1.7900000000000000e+00,913,1.3389149400793721e-02,1.6235700273901213e-01
1.7900000000000000e+00,934,3.6512284537951190e-03,1.1109070619862914e-01
1.7900000000000000e+00,943,3.8081013585089529e-04,1.2667505654645028e-01
1.8000000000000000e+00,3,2.7162117520709850e-04,1.5203457581101690e-01
1.8000000000000000e+00,70,8.8244810122475037e-03,1.1928814907924241e-01
1.8000000000000000e+00,79,6.3320170466170944e-03,1.3661791185409497e-01
1.8000000000000000e+00,110,9.5592898906887852e-03,9.8531944091904161e-02
1.8000000000000000e+00,149,7.1772362062785255e-03,1.0335237717870095e-01
1.8000000000000000e+00,195,9.3186064769564259e-03,1.4390127105459991e-01
1.8000000000000000e+00,234,1.6837968483614574e-02,1.5453977822308251e-01
1.8000000000000000e+00,257,1.0221643838355915e-02,1.0885164019252497e-01
1.8000000000000000e+00,265,1.1737170692409399e-02,1.2516922176122930e-01
1.8000000000000000e+00,274,1.0830454813109180e-02,1.4889617809341207e-01
1.8000000000000000e+00,294,1.1187906275993198e-02,1.4786005156272178e-01
1.8000000000000000e+00,317,9.1002695020389046e-03,1.3442194400147092e-01
1.8000000000000000e+00,320,9.0735715963790042e-03,1.3420621839601485e-01
1.8000000000000000e+00,356,1.3615607920271833e-02,1.5289568684876073e-01
1.8000000000000000e+00,407,2.6315642286405955e-03,1.0925855533185225e-01
1.8000000000000000e+00,437,3.7345099258348502e-04,1.5556988089316190e-01
1.8000000000000000e+00,445,8.8094458671702236e-03,1.3316910369566060e-01
1.8000000000000000e+00,461,9.8414137510220989e-03,1.3909753172031011e-01
1.8000000000000000e+00,477,2.0852804095009003e-04,1.0437496643141864e-01
1.8000000000000000e+00,480,4.5962801697672917e-03,1.5295437224618250e-01
1.8000000000000000e+00,482,2.1619655977601487e-03,1.1377641099733629e-01
1.8000000000000000e+00,494,5.3837073610236569e-03,1.1962112699589052e-01
1.8000000000000000e+00,516,2.8518879443990147e-03,1.0408930985720566e-01
1.8000000000000000e+00,553,8.5232068450231541e-03,1.2688964456544455e-01
1.8000000000000000e+00,600,7.4352632475092884e-03,9.9590370922310822e-02
1.8000000000000000e+00,678,4.1272335590059744e-03,9.8958084392258519e-02
1.8000000000000000e+00,742,4.6692691712341416e-03,1.1609188089983896e-01
1.8000000000000000e+00,804,1.1414065625143868e-02,1.0749791181684899e-01
1.8000000000000000e+00,864,8.8783097953482881e-03,1.1685885042898546e-01
1.8000000000000000e+00,896,1.2164206645693620e-02,1.2126708607349695e-01
1.8000000000000000e+00,981,1.5832227935931212e-02,1.3856066985958115e-01
1.8100000000000001e+00,6,4.5642262966506808e-03,1.2684912375121857e-01
1.8100000000000001e+00,82,1.3066273605306128e-02,1.2051803147576735e-01
1.8100000000000001e+00,170,1.3674726274941124e-02,1.5430926915749990e-01
1.8100000000000001e+00,172,1.1297576585055827e-02,1.1827048832501967e-01
1.8100000000000001e+00,177,4.5224490153243091e-03,1.4912939652782692e-01
1.8100000000000001e+00,195,1.4234651210495497e-02,1.3458266457764353e-01
1.8100000000000001e+00,228,9.1812194164170580e-03,1.3429559606041933e-01
1.8100000000000001e+00,253,6.2013945261104042e-03,1.3680033380036707e-01
1.8100000000000001e+00,296,1.2783399328953171e-02,1.2042596829777484e-01
1.8100000000000001e+00,298,1.3111411863340167e-02,1.5896035954319274e-01
1.8100000000000001e+00,356,1.2048120375600491e-02,1.3928007892848895e-01
1.8100000000000001e+00,376,2.5526932777777955e-03,1.4657154991907109e-01
1.8100000000000001e+00,547,5.1186956666594702e-03,1.2405853206427218e-01
1.8100000000000001e+00,559,1.1227313410635820e-02,1.4120976284801917e-01
1.8100000000000001e+00,648,7.5584581673614204e-03,1.3955631196458015e-01
1.8100000000000001e+00,662,8.1859605703230587e-03,1.3937043760276355e-01
1.8100000000000001e+00,686,4.7353175874408071e-03,1.4380266885838933e-01
1.8100000000000001e+00,708,4.8399493386342973e-03,1.4099271427259649e-01
1.8100000000000001e+00,742,1.2123939744791035e-02,1.1142261172860479e-01
1.8100000000000001e+00,759,5.2177244721804406e-04,1.2151653139619593e-01
1.8100000000000001e+00,774,1.1368201183971999e-02,1.3194841138123967e-01
1.8100000000000001e+00,775,1.0347969310770394e-02,1.4184946314274074e-01
1.8100000000000001e+00,784,1.0763226989469840e-02,1.0905550852102100e-01
1.8100000000000001e+00,802,1.4123781988798378e-02,1.4170971619284117e-01
1.8100000000000001e+00,849,1.6989677301584849e-04,1.2462958960595942e-01
1.8100000000000001e+00,874,1.0270007053621882e-02,1.3804079488902560e-01
