leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,pred_md_nbar,n1_solv,w1_solv,midhot_geo,deepke,n1_ke_eV,S_measured,S_provisional,gate_n1,gate_nbar,gate
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.305,20000,0.9697,0.0303,0.0005,9.598,7.893,0.0195,4.714,0.8421,1.1017,0.6171,16.0461,10.1778,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.31,20000,0.9697,0.0303,0.001,9.427,7.763,0.0276,4.548,0.8048,1.0841,0.5927,17.847,10.0964,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.315,20000,0.9697,0.0303,0.0022,9.261,7.636,0.0377,4.3922,0.7705,1.0673,0.5676,19.5839,10.024,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.32,20000,0.9697,0.0303,0.0039,9.097,7.511,0.0479,4.244,0.7386,1.0514,0.545,21.2718,9.9591,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.325,20000,0.9697,0.0303,0.007,8.931,7.385,0.0597,4.1052,0.709,1.0354,0.5208,22.9166,9.8992,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.33,20000,0.9697,0.0303,0.0107,8.77,7.262,0.0706,3.9755,0.6812,1.0202,0.4997,24.5333,9.8524,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.335,20000,0.9697,0.0303,0.0161,8.615,7.144,0.0808,3.8675,0.6566,1.0062,0.4786,26.0364,9.8271,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.34,20000,0.9697,0.0303,0.0227,8.462,7.028,0.0909,3.77,0.6337,0.9925,0.4577,27.505,9.9208,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.345,20000,0.9697,0.0303,0.0312,8.309,6.911,0.0996,3.6886,0.6122,0.9792,0.437,28.9489,10.1213,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.35,20000,0.9697,0.0303,0.0412,8.158,6.796,0.108,3.6205,0.5921,0.9659,0.416,30.367,10.3383,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.355,20000,0.9697,0.0303,0.0518,8.012,6.685,0.1152,3.5615,0.5736,0.9533,0.3968,31.7302,10.5569,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.36,20000,0.9697,0.0303,0.0649,7.871,6.577,0.1192,3.5289,0.5569,0.9417,0.3775,33.0272,10.7981,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.365,20000,0.9697,0.0303,0.0777,7.733,6.472,0.1239,3.4958,0.5415,0.93,0.359,34.2614,11.03,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.37,20000,0.9697,0.0303,0.0913,7.597,6.369,0.1272,3.472,0.5268,0.9193,0.3415,35.49,11.2687,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.375,20000,0.9697,0.0303,0.1052,7.465,6.268,0.1305,3.454,0.5132,0.9085,0.3249,36.663,11.5088,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.38,20000,0.9697,0.0303,0.1198,7.337,6.17,0.1328,3.4473,0.5008,0.8985,0.3092,37.7726,11.7511,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.385,20000,0.9697,0.0303,0.1352,7.211,6.074,0.1342,3.4498,0.489,0.8883,0.2943,38.8799,12.0081,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.39,20000,0.9697,0.0303,0.1495,7.09,5.982,0.1351,3.4481,0.478,0.8782,0.2813,39.9157,12.2488,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.395,20000,0.9697,0.0303,0.1649,6.97,5.891,0.1347,3.458,0.4672,0.8685,0.2688,40.9902,12.5102,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.4,20000,0.9697,0.0303,0.1783,6.857,5.804,0.1361,3.4555,0.4573,0.8592,0.2583,41.9724,12.7358,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.405,20000,0.9697,0.0303,0.1926,6.743,5.718,0.1363,3.4628,0.4479,0.8496,0.2483,42.9397,12.978,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.41,20000,0.9697,0.0303,0.206,6.635,5.636,0.1365,3.4683,0.4388,0.8408,0.2397,43.8884,13.2075,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.415,20000,0.9697,0.0303,0.2194,6.531,5.556,0.1369,3.4776,0.4304,0.8319,0.2314,44.7961,13.4386,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.42,20000,0.9697,0.0303,0.2328,6.429,5.479,0.1364,3.4909,0.4226,0.8241,0.2238,45.6661,13.661,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.26,20000,0.9697,0.0303,0.0,10.543,8.613,0.0001,5.6546,1.1791,1.1712,nan,17.345,12.212,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.265,20000,0.9697,0.0303,0.0,10.348,8.464,0.0003,5.4593,1.1114,1.1452,nan,14.2873,11.2867,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.27,20000,0.9697,0.0303,0.0,10.153,8.316,0.0008,5.2641,1.0478,1.1214,0.7749,11.2372,10.3725,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.275,20000,0.9697,0.0303,0.0,9.96,8.169,0.0019,5.0717,0.9898,1.0992,0.7308,9.2303,9.6324,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.28,20000,0.9697,0.0303,0.0001,9.772,8.025,0.0041,4.8836,0.9369,1.0779,0.6963,11.4309,9.5553,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.285,20000,0.9697,0.0303,0.0001,9.583,7.882,0.008,4.6957,0.8872,1.0586,0.6663,13.6169,9.4873,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.29,20000,0.9697,0.0303,0.0002,9.395,7.739,0.0137,4.5083,0.8414,1.0392,0.6396,15.7329,9.4062,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.295,20000,0.9697,0.0303,0.0004,9.212,7.599,0.0208,4.3275,0.7998,1.0206,0.6142,17.753,9.3233,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.3,20000,0.9697,0.0303,0.0009,9.032,7.462,0.0306,4.1508,0.7624,1.0033,0.5875,19.6502,9.2336,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.305,20000,0.9697,0.0303,0.0019,8.854,7.326,0.0422,3.9826,0.7274,0.9866,0.5615,21.5215,9.3485,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.31,20000,0.9697,0.0303,0.0038,8.679,7.193,0.0552,3.8238,0.6955,0.9706,0.5359,23.3095,9.5078,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.315,20000,0.9697,0.0303,0.0072,8.504,7.06,0.0678,3.6777,0.6656,0.9548,0.5113,25.0852,9.685,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.32,20000,0.9697,0.0303,0.0118,8.339,6.934,0.0806,3.5499,0.6394,0.9403,0.488,26.7071,9.8571,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.325,20000,0.9697,0.0303,0.0179,8.172,6.807,0.0927,3.433,0.6144,0.9264,0.4649,28.3451,10.0446,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.33,20000,0.9697,0.0303,0.0258,8.01,6.683,0.1042,3.334,0.5919,0.9134,0.4423,29.889,10.2397,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.335,20000,0.9697,0.0303,0.0361,7.85,6.561,0.1143,3.2556,0.5708,0.9,0.4193,31.4193,10.4663,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.34,20000,0.9697,0.0303,0.0477,7.693,6.442,0.1231,3.1902,0.5516,0.8872,0.3974,32.8851,10.6998,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.345,20000,0.9697,0.0303,0.0622,7.542,6.326,0.1273,3.1533,0.5343,0.8755,0.3762,34.2875,10.9585,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.35,20000,0.9697,0.0303,0.0763,7.39,6.211,0.133,3.1124,0.518,0.8636,0.3558,35.6442,11.2065,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.355,20000,0.9697,0.0303,0.0916,7.245,6.101,0.1379,3.0872,0.5031,0.8522,0.336,36.9401,11.4664,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.36,20000,0.9697,0.0303,0.1071,7.106,5.995,0.141,3.0703,0.4893,0.8409,0.3183,38.1939,11.731,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.365,20000,0.9697,0.0303,0.1239,6.968,5.889,0.1436,3.0651,0.4763,0.8297,0.3011,39.424,12.0105,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.37,20000,0.9697,0.0303,0.1417,6.834,5.788,0.1431,3.0742,0.4643,0.8199,0.2852,40.6098,12.2935,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.375,20000,0.9697,0.0303,0.1576,6.706,5.689,0.1447,3.0714,0.4527,0.8101,0.2715,41.7694,12.5556,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.38,20000,0.9697,0.0303,0.1737,6.582,5.595,0.1454,3.0769,0.4422,0.8009,0.259,42.8582,12.815,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.385,20000,0.9697,0.0303,0.1892,6.461,5.503,0.1462,3.0802,0.4324,0.7918,0.248,43.9024,13.0641,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.39,20000,0.9697,0.0303,0.2051,6.345,5.415,0.146,3.0931,0.4231,0.783,0.2379,44.9169,13.3207,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.395,20000,0.9697,0.0303,0.22,6.233,5.329,0.147,3.1015,0.4142,0.7744,0.2288,45.9139,13.5674,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.4,20000,0.9697,0.0303,0.2354,6.122,5.244,0.1458,3.118,0.4058,0.7657,0.2204,46.8824,13.8229,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.405,20000,0.9697,0.0303,0.2503,6.014,5.163,0.1463,3.1332,0.3978,0.7578,0.2124,47.8225,14.0667,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.41,20000,0.9697,0.0303,0.2635,5.912,5.084,0.1482,3.1378,0.3905,0.749,0.2054,48.6913,14.2921,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.415,20000,0.9697,0.0303,0.2772,5.812,5.009,0.148,3.1518,0.383,0.7416,0.1991,49.6015,14.5249,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.6,0,0.42,20000,0.9697,0.0303,0.29,5.715,4.935,0.1478,3.1607,0.3761,0.7336,0.1933,50.4551,14.7485,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.26,20000,0.9697,0.0303,0.0,9.918,8.137,0.0004,5.0294,1.0373,1.0559,nan,10.3715,9.4595,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.265,20000,0.9697,0.0303,0.0,9.716,7.983,0.001,4.827,0.9756,1.034,0.7598,9.4722,8.8693,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.27,20000,0.9697,0.0303,0.0,9.516,7.83,0.0029,4.627,0.9195,1.0119,0.7137,11.8527,8.7882,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.275,20000,0.9697,0.0303,0.0001,9.313,7.676,0.0063,4.425,0.8667,0.9911,0.6774,14.2259,8.8372,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.28,20000,0.9697,0.0303,0.0001,9.114,7.524,0.0114,4.2261,0.8183,0.9719,0.65,16.5235,9.0395,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.285,20000,0.9697,0.0303,0.0002,8.92,7.376,0.0189,4.0332,0.7755,0.9531,0.6219,18.6618,9.2259,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.29,20000,0.9697,0.0303,0.0006,8.73,7.232,0.0294,3.8467,0.7364,0.9358,0.5919,20.7211,9.401,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.295,20000,0.9697,0.0303,0.0013,8.543,7.089,0.0426,3.6649,0.7,0.9198,0.564,22.7421,9.5684,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.3,20000,0.9697,0.0303,0.0032,8.355,6.946,0.0575,3.4926,0.6668,0.9033,0.5353,24.6807,9.7444,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.305,20000,0.9697,0.0303,0.0064,8.172,6.807,0.0719,3.3363,0.6368,0.8881,0.5094,26.5304,9.9216,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.31,20000,0.9697,0.0303,0.0107,7.997,6.673,0.0869,3.1944,0.6096,0.8734,0.4848,28.292,10.1041,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.315,20000,0.9697,0.0303,0.0175,7.821,6.539,0.1012,3.0711,0.5844,0.8595,0.459,30.0223,10.3055,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.32,20000,0.9697,0.0303,0.0262,7.649,6.408,0.1147,2.966,0.5615,0.8462,0.4343,31.6797,10.5191,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.325,20000,0.9697,0.0303,0.0378,7.482,6.281,0.1248,2.8881,0.5411,0.8333,0.41,33.2491,10.7575,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.33,20000,0.9697,0.0303,0.0512,7.318,6.156,0.1333,2.8239,0.522,0.8207,0.3866,34.7909,11.0107,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.335,20000,0.9697,0.0303,0.0675,7.157,6.033,0.139,2.7863,0.5047,0.8087,0.363,36.2799,11.2919,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.34,20000,0.9697,0.0303,0.0837,7.003,5.916,0.1453,2.7534,0.4887,0.7981,0.3411,37.6999,11.5585,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.345,20000,0.9697,0.0303,0.1009,6.853,5.801,0.1493,2.7327,0.4742,0.7874,0.321,39.0489,11.8344,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.35,20000,0.9697,0.0303,0.1187,6.705,5.689,0.1526,2.7196,0.4603,0.7768,0.3024,40.3988,12.1219,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.355,20000,0.9697,0.0303,0.1381,6.561,5.579,0.1527,2.7239,0.4478,0.7661,0.285,41.6695,12.4249,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.36,20000,0.9697,0.0303,0.1563,6.424,5.475,0.1541,2.7253,0.436,0.7566,0.2695,42.8987,12.7076,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.365,20000,0.9697,0.0303,0.1743,6.292,5.374,0.1551,2.7308,0.4254,0.7464,0.2558,44.0504,12.9911,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.37,20000,0.9697,0.0303,0.1919,6.163,5.276,0.1549,2.7381,0.4149,0.7367,0.2441,45.2033,13.2756,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.375,20000,0.9697,0.0303,0.2092,6.038,5.181,0.1559,2.7467,0.4053,0.7277,0.2332,46.3005,13.5466,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.38,20000,0.9697,0.0303,0.2261,5.919,5.09,0.1557,2.7603,0.3963,0.7187,0.2235,47.361,13.8201,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.385,20000,0.9697,0.0303,0.243,5.804,5.002,0.1562,2.7779,0.3878,0.7104,0.2143,48.3805,14.0888,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.39,20000,0.9697,0.0303,0.258,5.692,4.917,0.1582,2.7816,0.3797,0.7017,0.2063,49.366,14.3358,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.395,20000,0.9697,0.0303,0.2735,5.584,4.835,0.1577,2.7977,0.3719,0.6939,0.1991,50.3472,14.592,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.4,20000,0.9697,0.0303,0.2885,5.479,4.755,0.1577,2.812,0.3647,0.6861,0.1925,51.268,14.8366,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.405,20000,0.9697,0.0303,0.3027,5.379,4.679,0.1578,2.826,0.3579,0.6784,0.1865,52.1575,15.0769,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.41,20000,0.9697,0.0303,0.3163,5.281,4.604,0.1573,2.8351,0.3514,0.6711,0.181,53.0251,15.3023,0,1,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.415,20000,0.9697,0.0303,0.3298,5.188,4.533,0.1563,2.8515,0.3452,0.6639,0.1759,53.8722,15.5358,0,1,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.0,0,0.42,20000,0.9697,0.0303,0.3428,5.097,4.464,0.1568,2.8676,0.339,0.657,0.1711,54.7261,15.7667,0,1,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.26,20000,0.9697,0.0303,0.0,9.343,7.699,0.0013,4.4543,0.9214,0.9567,0.7499,11.4577,8.703,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.265,20000,0.9697,0.0303,0.0,9.129,7.536,0.0035,4.2407,0.8632,0.9365,0.7065,14.0901,8.9482,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.27,20000,0.9697,0.0303,0.0001,8.92,7.376,0.0078,4.0321,0.8115,0.9172,0.6685,16.573,9.1743,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.275,20000,0.9697,0.0303,0.0001,8.714,7.219,0.0148,3.8262,0.7655,0.8982,0.6371,18.9013,9.3807,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.28,20000,0.9697,0.0303,0.0003,8.511,7.065,0.0242,3.625,0.7239,0.8802,0.6061,21.1268,9.5733,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.285,20000,0.9697,0.0303,0.0007,8.311,6.912,0.038,3.4279,0.6852,0.8637,0.5745,23.3122,9.7559,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.29,20000,0.9697,0.0303,0.0018,8.115,6.763,0.0535,3.2407,0.6504,0.8478,0.5457,25.3918,9.9347,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.295,20000,0.9697,0.0303,0.0041,7.925,6.618,0.0711,3.0689,0.6194,0.8325,0.5166,27.342,10.1141,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.3,20000,0.9697,0.0303,0.0085,7.737,6.475,0.0878,2.9153,0.5908,0.8185,0.4889,29.2537,10.3043,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.305,20000,0.9697,0.0303,0.0149,7.555,6.336,0.1043,2.7805,0.565,0.8048,0.4614,31.0694,10.5075,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.31,20000,0.9697,0.0303,0.0233,7.371,6.196,0.1206,2.6582,0.5408,0.7917,0.4346,32.8723,10.7245,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.315,20000,0.9697,0.0303,0.0354,7.198,6.064,0.1328,2.5731,0.5199,0.7785,0.4083,34.5469,10.9786,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.32,20000,0.9697,0.0303,0.0496,7.025,5.933,0.1418,2.5028,0.5007,0.7661,0.3835,36.1561,11.2394,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.325,20000,0.9697,0.0303,0.0675,6.856,5.804,0.1486,2.4633,0.4831,0.7547,0.3578,37.7343,11.5336,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.33,20000,0.9697,0.0303,0.0856,6.692,5.679,0.1546,2.43,0.467,0.7435,0.3345,39.2299,11.8234,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.335,20000,0.9697,0.0303,0.1042,6.534,5.558,0.1605,2.4053,0.4524,0.7316,0.313,40.6554,12.1241,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.34,20000,0.9697,0.0303,0.1244,6.38,5.442,0.1617,2.3987,0.439,0.7207,0.2937,42.0279,12.435,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.345,20000,0.9697,0.0303,0.1454,6.231,5.328,0.1631,2.4025,0.4262,0.7103,0.2754,43.3938,12.7569,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.35,20000,0.9697,0.0303,0.1661,6.089,5.22,0.1636,2.413,0.4147,0.7005,0.2593,44.6643,13.0701,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.355,20000,0.9697,0.0303,0.1846,5.952,5.116,0.1652,2.4117,0.4038,0.6907,0.2461,45.8965,13.3606,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.36,20000,0.9697,0.0303,0.2045,5.819,5.014,0.1654,2.4265,0.3935,0.6816,0.2338,47.1081,13.6655,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.365,20000,0.9697,0.0303,0.2233,5.693,4.918,0.166,2.4405,0.3842,0.6725,0.2229,48.2263,13.9563,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.37,20000,0.9697,0.0303,0.242,5.569,4.823,0.1663,2.4578,0.3754,0.6645,0.2129,49.3341,14.2397,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.375,20000,0.9697,0.0303,0.259,5.447,4.731,0.1674,2.4622,0.3667,0.6555,0.2042,50.4136,14.512,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.38,20000,0.9697,0.0303,0.2759,5.336,4.646,0.1675,2.4804,0.359,0.6478,0.1965,51.421,14.7805,0,1,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.385,20000,0.9697,0.0303,0.2924,5.225,4.561,0.1677,2.4958,0.3513,0.6396,0.1893,52.4425,15.053,0,1,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.39,20000,0.9697,0.0303,0.3081,5.121,4.482,0.1664,2.5132,0.3444,0.632,0.1831,53.3864,15.3104,0,1,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.395,20000,0.9697,0.0303,0.3234,5.019,4.405,0.1651,2.5298,0.3378,0.6242,0.1772,54.3122,15.5686,0,1,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.4,20000,0.9697,0.0303,0.3379,4.919,4.328,0.1657,2.5407,0.331,0.6161,0.1717,55.258,15.8246,0,1,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.405,20000,0.9697,0.0303,0.3527,4.823,4.255,0.1649,2.5619,0.3247,0.609,0.1665,56.1792,16.0831,0,1,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.41,20000,0.9697,0.0303,0.367,4.73,4.184,0.1624,2.5838,0.3187,0.6022,0.1617,57.083,16.3364,0,1,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.415,20000,0.9697,0.0303,0.381,4.641,4.117,0.1601,2.6094,0.3132,0.5954,0.1572,57.9186,16.5848,0,1,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.4,0,0.42,20000,0.9697,0.0303,0.3931,4.556,4.052,0.1607,2.6187,0.3078,0.5893,0.153,58.7365,16.8001,0,1,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.8,1,0.26,20000,0.9697,0.0303,0.0,8.806,7.29,0.0037,3.9173,0.8217,0.8732,0.7038,15.7996,9.2352,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.8,1,0.265,20000,0.9697,0.0303,0.0001,8.586,7.122,0.0091,3.6978,0.77,0.8534,0.6616,18.4138,9.4809,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.8,1,0.27,20000,0.9697,0.0303,0.0001,8.373,6.96,0.0169,3.4852,0.7246,0.8358,0.6297,20.8422,9.6916,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.8,1,0.275,20000,0.9697,0.0303,0.0003,8.162,6.799,0.0286,3.2753,0.6831,0.8186,0.5956,23.1939,9.8951,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,6.8,1,0.28,20000,0.9697,0.0303,0.0007,7.956,6.642,0.0451,3.0727,0.6455,0.803,0.5627,25.4454,10.0828,0,0,0
