leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,authority,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,n1_solv,ratio_n1_n2,w1_solv,midhot_arith,midhot_geo,midhot_bins,deepke,deepke_bins,n1_ke_eV,gate_n1,gate_nbar,gate
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.51,20000,0.3931,0.6069,0.0871,5.447,0.103,1.117,1.9259,0.3218,0.2994,7,1.0432,5,0.1092,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.52,20000,0.3931,0.6069,0.1035,5.211,0.1089,1.096,1.8384,0.3177,0.2955,7,1.0464,5,0.108,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.17,20000,0.3931,0.6069,0.0,12.896,0.0,nan,8.16,nan,nan,0,1.4169,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.18,20000,0.3931,0.6069,0.0,12.424,0.0,nan,7.7124,0.8551,0.8551,1,1.3055,7,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.19,20000,0.3931,0.6069,0.0,11.953,0.0,nan,7.278,0.775,0.7736,2,1.2812,7,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.2,20000,0.3931,0.6069,0.0,11.489,0.0,nan,6.8605,0.6999,0.6966,3,1.2638,7,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.21,20000,0.3931,0.6069,0.0,11.016,0.0,nan,6.4115,0.6609,0.6574,3,1.2441,7,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.22,20000,0.3931,0.6069,0.0,10.551,0.0,nan,6.0232,0.596,0.5905,4,1.1493,6,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.23,20000,0.3931,0.6069,0.0,10.082,0.0,nan,5.597,0.5376,0.5288,5,1.1399,6,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.24,20000,0.3931,0.6069,0.0,9.611,0.0,0.0,5.2022,0.5128,0.5038,5,1.13,6,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.25,20000,0.3931,0.6069,0.0,9.146,0.0,0.0,4.8035,0.4595,0.4458,6,1.134,6,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.26,20000,0.3931,0.6069,0.0,8.674,0.0003,0.19,4.402,0.4079,0.3864,7,1.0318,5,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.27,20000,0.3931,0.6069,0.0,8.208,0.0004,0.111,4.0358,0.3924,0.3715,7,1.0376,5,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.28,20000,0.3931,0.6069,0.0,7.744,0.0014,0.129,3.6496,0.3783,0.3582,7,1.0416,5,0.1505,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.29,20000,0.3931,0.6069,0.0003,7.287,0.0036,0.168,3.3131,0.3654,0.346,7,1.0578,5,0.1396,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.3,20000,0.3931,0.6069,0.0004,6.835,0.0089,0.255,2.9691,0.3538,0.335,7,0.9523,4,0.1345,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.31,20000,0.3931,0.6069,0.0013,6.389,0.0194,0.385,2.6666,0.343,0.3243,7,0.9644,4,0.1299,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.32,20000,0.3931,0.6069,0.0031,5.955,0.0336,0.474,2.372,0.3321,0.3139,7,0.9726,4,0.1279,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.33,20000,0.3931,0.6069,0.0079,5.533,0.0499,0.535,2.1355,0.3225,0.3047,7,0.9023,3,0.1236,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.34,20000,0.3931,0.6069,0.0165,5.122,0.0716,0.663,1.9342,0.3148,0.2969,7,0.9192,3,0.1196,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.35,20000,0.3931,0.6069,0.0283,4.727,0.0954,0.772,1.7641,0.307,0.2893,7,0.9219,3,0.116,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.36,20000,0.3931,0.6069,0.0453,4.345,0.124,0.927,1.651,0.3004,0.2826,7,0.8579,2,0.1122,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.37,20000,0.3931,0.6069,0.0667,3.981,0.1485,0.995,1.5665,0.2949,0.2766,7,0.8447,2,0.1099,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.38,20000,0.3931,0.6069,0.096,3.638,0.1698,1.064,1.5499,0.2916,0.2722,7,0.8437,2,0.107,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.39,20000,0.3931,0.6069,0.1276,3.317,0.1927,1.148,1.5621,0.2911,0.2695,7,0.8328,2,0.1043,1,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.4,20000,0.3931,0.6069,0.1661,2.999,0.2157,1.252,1.6101,0.2922,0.2677,7,0.7672,1,0.1017,1,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.41,20000,0.3931,0.6069,0.2043,2.716,0.2351,1.278,1.6932,0.2932,0.2663,7,0.7716,1,0.099,1,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.42,20000,0.3931,0.6069,0.2433,2.451,0.2547,1.314,1.7688,0.2951,0.2657,7,0.7639,1,0.0964,1,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.43,20000,0.3931,0.6069,0.2861,2.2,0.2737,1.362,1.8806,0.2979,0.2657,7,0.7449,1,0.0942,1,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.44,20000,0.3931,0.6069,0.3287,1.971,0.2936,1.438,1.9859,0.2986,0.2651,7,nan,0,0.0919,1,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.45,20000,0.3931,0.6069,0.3708,1.761,0.3122,1.465,2.0905,0.3002,0.2652,7,nan,0,0.0901,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.46,20000,0.3931,0.6069,0.4136,1.567,0.3312,1.512,2.216,0.3028,0.2662,7,nan,0,0.0883,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.47,20000,0.3931,0.6069,0.4528,1.391,0.3505,1.538,2.346,0.3031,0.266,7,nan,0,0.087,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.48,20000,0.3931,0.6069,0.4926,1.236,0.367,1.544,2.4528,0.3042,0.2667,7,nan,0,0.0851,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.49,20000,0.3931,0.6069,0.5331,1.089,0.3875,1.588,2.5568,0.3061,0.268,7,nan,0,0.0838,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.5,20000,0.3931,0.6069,0.5701,0.956,0.4099,1.639,2.6644,0.3058,0.2684,7,nan,0,0.0823,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.51,20000,0.3931,0.6069,0.6072,0.84,0.4274,1.62,2.7496,0.2696,0.2406,6,nan,0,0.081,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,9.6,1,0.52,20000,0.3931,0.6069,0.6404,0.735,0.4533,1.686,2.8432,0.2724,0.2433,6,nan,0,0.0794,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.17,20000,0.3931,0.6069,0.0,11.065,0.0,nan,6.5875,0.7768,0.7759,2,1.1716,6,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.18,20000,0.3931,0.6069,0.0,10.491,0.0,nan,6.0867,0.7146,0.7135,2,1.0591,5,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.19,20000,0.3931,0.6069,0.0,9.914,0.0,nan,5.6089,0.6377,0.6359,3,1.0532,5,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.2,20000,0.3931,0.6069,0.0,9.337,0.0,nan,5.1383,0.5666,0.5627,4,1.0435,5,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.21,20000,0.3931,0.6069,0.0,8.761,0.0,nan,4.6727,0.5039,0.498,5,0.9465,4,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.22,20000,0.3931,0.6069,0.0,8.184,0.0,0.0,4.2439,0.4451,0.4356,6,0.9495,4,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.23,20000,0.3931,0.6069,0.0,7.612,0.0,0.0,3.7953,0.4197,0.4104,6,0.879,3,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.24,20000,0.3931,0.6069,0.0,7.034,0.0003,0.074,3.4127,0.3696,0.3542,7,0.8936,3,nan,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.25,20000,0.3931,0.6069,0.0,6.468,0.0009,0.06,3.0334,0.3504,0.3353,7,0.9038,3,nan,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.26,20000,0.3931,0.6069,0.0001,5.91,0.0038,0.104,2.6699,0.3341,0.3197,7,0.8522,2,0.1408,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.27,20000,0.3931,0.6069,0.0003,5.367,0.0155,0.231,2.3874,0.3202,0.3057,7,0.8474,2,0.1322,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.28,20000,0.3931,0.6069,0.0013,4.84,0.0373,0.349,2.1329,0.3093,0.2939,7,0.8446,2,0.1281,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.29,20000,0.3931,0.6069,0.0052,4.338,0.0713,0.5,1.9417,0.3042,0.2865,7,0.7673,1,0.1219,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.3,20000,0.3931,0.6069,0.0163,3.861,0.114,0.67,1.8412,0.3036,0.2816,7,0.7531,1,0.1168,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.31,20000,0.3931,0.6069,0.0368,3.406,0.1638,0.854,1.8402,0.3023,0.2771,7,nan,0,0.1115,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.32,20000,0.3931,0.6069,0.068,2.991,0.2106,1.012,1.9472,0.303,0.2744,7,nan,0,0.1077,1,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.33,20000,0.3931,0.6069,0.1145,2.59,0.2578,1.174,2.069,0.3031,0.2719,7,nan,0,0.1032,1,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.34,20000,0.3931,0.6069,0.1719,2.227,0.297,1.271,2.2266,0.3022,0.2698,7,nan,0,0.0994,1,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.35,20000,0.3931,0.6069,0.2334,1.906,0.334,1.373,2.4024,0.3038,0.2695,7,nan,0,0.0954,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.36,20000,0.3931,0.6069,0.2994,1.613,0.373,1.482,2.5864,0.2662,0.2402,6,nan,0,0.0919,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.37,20000,0.3931,0.6069,0.369,1.352,0.4098,1.567,2.746,0.2681,0.241,6,nan,0,0.089,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.38,20000,0.3931,0.6069,0.436,1.129,0.4461,1.65,2.8876,0.2679,0.2412,6,nan,0,0.0862,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.39,20000,0.3931,0.6069,0.5016,0.93,0.4849,1.718,3.023,0.2364,0.2158,5,nan,0,0.0838,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.4,20000,0.3931,0.6069,0.5658,0.761,0.5237,1.793,3.1353,0.2384,0.2176,5,nan,0,0.0813,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.41,20000,0.3931,0.6069,0.6257,0.617,0.5675,2.001,3.2402,0.2391,0.2193,5,nan,0,0.0788,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.42,20000,0.3931,0.6069,0.6788,0.497,0.6226,2.373,3.3425,0.2094,0.1951,4,nan,0,0.0773,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.43,20000,0.3931,0.6069,0.7305,0.396,0.6732,2.929,3.4207,0.2098,0.1967,4,nan,0,0.0753,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.44,20000,0.3931,0.6069,0.7772,0.307,0.7285,3.72,3.5084,0.1814,0.1738,3,nan,0,0.0741,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.45,20000,0.3931,0.6069,0.8205,0.239,0.7634,4.425,3.5581,0.1829,0.1768,3,nan,0,0.0733,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.46,20000,0.3931,0.6069,0.8577,0.184,0.7903,5.2,3.594,0.1811,0.176,3,nan,0,0.074,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.47,20000,0.3931,0.6069,0.8931,0.136,0.8013,5.367,3.6168,0.1562,0.154,2,nan,0,0.0753,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.48,20000,0.3931,0.6069,0.922,0.098,0.8183,6.198,3.6344,0.1556,0.1532,2,nan,0,0.0774,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.49,20000,0.3931,0.6069,0.9424,0.072,0.8179,6.175,3.6326,0.154,0.1517,2,nan,0,0.0813,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.5,20000,0.3931,0.6069,0.9589,0.051,0.822,6.398,3.6394,0.153,0.1508,2,nan,0,0.0854,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.51,20000,0.3931,0.6069,0.97,0.037,0.8369,7.453,3.6556,0.1234,0.1234,1,nan,0,0.0874,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,12.8,1,0.52,20000,0.3931,0.6069,0.9777,0.028,0.8348,7.513,3.6522,0.1248,0.1248,1,nan,0,0.0881,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.17,20000,1.0,0.0,0.0,16.069,0.0,nan,11.1806,nan,nan,0,24.6183,6,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.18,20000,1.0,0.0,0.0,15.786,0.0,nan,10.8976,nan,nan,0,23.1653,7,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.19,20000,1.0,0.0,0.0,15.501,0.0,nan,10.6127,nan,nan,0,22.9594,7,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.2,20000,1.0,0.0,0.0,15.215,0.0,nan,10.3259,nan,nan,0,21.5916,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.21,20000,1.0,0.0,0.0,14.934,0.0,nan,10.0451,nan,nan,0,21.4185,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.22,20000,1.0,0.0,0.0,14.652,0.0,nan,9.7631,nan,nan,0,21.2527,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.23,20000,1.0,0.0,0.0,14.365,0.0,nan,9.4766,nan,nan,0,21.091,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.24,20000,1.0,0.0,0.0,14.08,0.0,nan,9.1916,9.4232,9.4232,1,20.9358,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.25,20000,1.0,0.0,0.0,13.8,0.0,nan,8.9111,9.3565,9.3565,1,20.7899,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.26,20000,1.0,0.0,0.0,13.516,0.0,nan,8.6269,8.5119,8.4748,2,20.6477,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.27,20000,1.0,0.0,0.0,13.231,0.0,nan,8.3422,8.4588,8.4214,2,20.5097,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.28,20000,1.0,0.0,0.0,12.95,0.0,nan,8.0616,7.7501,7.6671,3,20.3805,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.29,20000,1.0,0.0,0.0,12.664,0.0,nan,7.7753,7.7066,7.6239,3,20.253,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.3,20000,1.0,0.0,0.0,12.384,0.0,nan,7.4957,7.06,6.9147,4,20.1328,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.31,20000,1.0,0.0,0.0,12.099,0.0,nan,7.2118,7.0228,6.8782,4,20.0138,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.32,20000,1.0,0.0,0.0,11.813,0.0,0.0,6.9272,6.4215,6.1945,5,19.8965,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.33,20000,1.0,0.0,0.0,11.533,0.0,0.0,6.6475,6.3895,6.1636,5,19.7894,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.34,20000,1.0,0.0,0.0,11.252,0.0,0.0,6.367,5.8289,5.4976,6,19.6861,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.35,20000,1.0,0.0,0.0,10.968,0.0001,0.3,6.0833,5.8015,5.4719,6,19.5821,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.36,20000,1.0,0.0,0.0,10.684,0.0001,0.16,5.7998,5.261,4.7781,7,19.4797,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.37,20000,1.0,0.0,0.0,10.404,0.0002,0.119,5.5204,5.2376,4.7573,7,19.3824,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.38,20000,1.0,0.0,0.0,10.123,0.0004,0.126,5.2415,5.2147,4.7367,7,19.2881,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.39,20000,1.0,0.0,0.0001,9.841,0.0007,0.108,4.9627,5.1924,4.7167,7,19.1938,8,1.4906,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.4,20000,1.0,0.0,0.0001,9.562,0.0016,0.15,4.6847,5.1705,4.6971,7,19.1073,8,1.4841,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.41,20000,1.0,0.0,0.0002,9.285,0.0033,0.211,4.4095,5.1492,4.6782,7,19.0193,8,1.4788,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.42,20000,1.0,0.0,0.0003,9.011,0.0063,0.276,4.1385,5.1284,4.6594,7,18.9359,8,1.4736,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.43,20000,1.0,0.0,0.0007,8.739,0.01,0.314,3.8725,5.108,4.6412,7,18.8558,8,1.469,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.44,20000,1.0,0.0,0.0014,8.47,0.0157,0.376,3.612,5.0881,4.6233,7,18.7743,8,1.4641,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.45,20000,1.0,0.0,0.0027,8.207,0.0226,0.445,3.3628,5.0689,4.606,7,18.6951,8,1.459,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.46,20000,1.0,0.0,0.0049,7.946,0.0318,0.537,3.1214,5.05,4.589,7,18.615,8,1.454,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.47,20000,1.0,0.0,0.0081,7.688,0.0416,0.613,2.8897,5.0312,4.5722,7,18.5404,8,1.4493,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.48,20000,1.0,0.0,0.0127,7.436,0.0537,0.711,2.6736,5.013,4.5557,7,18.4707,8,1.4444,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.49,20000,1.0,0.0,0.0184,7.193,0.0659,0.801,2.4735,4.9955,4.5399,7,18.4014,8,1.44,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.5,20000,1.0,0.0,0.0259,6.951,0.0772,0.871,2.2856,4.978,4.5241,7,18.3286,8,1.4358,0,1,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.51,20000,1.0,0.0,0.0363,6.713,0.0883,0.94,2.1224,4.9607,4.5086,7,18.2612,8,1.4312,0,1,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,2.4,0,0.52,20000,1.0,0.0,0.0477,6.483,0.1001,1.022,1.9701,4.9438,4.4934,7,18.1961,8,1.4268,0,1,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.17,20000,1.0,0.0,0.0,14.22,0.0,nan,9.3372,nan,nan,0,20.9008,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.18,20000,1.0,0.0,0.0,13.831,0.0,nan,8.9485,nan,nan,0,20.6329,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.19,20000,1.0,0.0,0.0,13.436,0.0,nan,8.5578,nan,nan,0,20.3754,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.2,20000,1.0,0.0,0.0,13.046,0.0,nan,8.1713,9.4149,9.4149,1,20.1339,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.21,20000,1.0,0.0,0.0,12.656,0.0,nan,7.7845,9.324,9.324,1,19.9036,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.22,20000,1.0,0.0,0.0,12.263,0.0,nan,7.3935,8.4639,8.4279,2,19.6834,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.23,20000,1.0,0.0,0.0,11.873,0.0,nan,7.0118,7.7372,7.6574,3,19.4722,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.24,20000,1.0,0.0,0.0,11.48,0.0,nan,6.6236,7.6725,7.5933,3,19.273,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.25,20000,1.0,0.0,0.0,11.09,0.0,nan,6.2384,7.0145,6.8757,4,19.0837,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.26,20000,1.0,0.0,0.0,10.7,0.0,nan,5.8547,6.9573,6.8196,4,18.8995,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.27,20000,1.0,0.0,0.0,10.307,0.0,nan,5.4726,6.3501,6.1337,5,18.7238,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.28,20000,1.0,0.0,0.0,9.916,0.0,0.0,5.0909,5.7813,5.4633,6,18.5517,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.29,20000,1.0,0.0,0.0,9.527,0.0,0.0,4.7175,5.7378,5.4229,6,18.3964,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.3,20000,1.0,0.0,0.0,9.138,0.0001,0.111,4.3426,5.193,4.7303,7,18.2381,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.31,20000,1.0,0.0,0.0,8.745,0.0001,0.051,3.9738,5.1553,4.6964,7,18.0792,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.32,20000,1.0,0.0,0.0,8.361,0.0005,0.057,3.6105,5.1193,4.6644,7,17.9397,8,nan,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.33,20000,1.0,0.0,0.0001,7.977,0.0015,0.084,3.2575,5.0844,4.6334,7,17.8011,8,1.4852,0,0,0
g3scan,rq4graded,3.5,-1.0,eb0482,0.0482,diagnostic,1,3.2,0,0.34,20000,1.0,0.0,0.0001,7.6,0.0051,0.158,2.9119,5.0504,4.6028,7,17.6632,8,1.4761,0,0,0
